# x y density_init density_final mass_field
16 54 1.77744e-15 1.22355e-08 0.749893
17 54 6.14213e-15 2.77848e-08 0.747916
18 54 1.9593e-14 5.93105e-08 0.743462
19 54 5.76951e-14 1.19329e-07 0.736575
20 54 1.56831e-13 2.26275e-07 0.727324
21 54 3.93536e-13 4.05443e-07 0.715802
22 54 9.11573e-13 6.8716e-07 0.702124
23 54 1.9492e-12 1.10418e-06 0.686426
24 54 3.84747e-12 1.68417e-06 0.668866
25 54 7.01056e-12 2.44392e-06 0.649618
26 54 1.1792e-11 3.37994e-06 0.628875
27 54 1.83094e-11 4.46282e-06 0.606845
28 54 2.62435e-11 5.63589e-06 0.583747
29 54 3.47235e-11 6.81673e-06 0.559812
30 54 4.24114e-11 7.9067e-06 0.53528
31 54 4.78187e-11 8.8034e-06 0.510395
32 54 4.97702e-11 9.41175e-06 0.485406
33 54 4.78187e-11 9.6645e-06 0.460564
34 54 4.24114e-11 9.52856e-06 0.436115
35 54 3.47235e-11 9.01193e-06 0.412304
36 54 2.62435e-11 8.16761e-06 0.38937
37 54 1.83094e-11 7.08335e-06 0.367541
38 54 1.1792e-11 5.86851e-06 0.347036
39 54 7.01056e-12 4.63585e-06 0.328058
40 54 3.84747e-12 3.48468e-06 0.310799
41 54 1.9492e-12 2.48772e-06 0.295431
42 54 9.11573e-13 1.68369e-06 0.282106
43 54 3.93536e-13 1.07806e-06 0.270958
44 54 1.56831e-13 6.51968e-07 0.262099
45 54 5.76951e-14 3.7177e-07 0.255617
46 54 1.9593e-14 1.99597e-07 0.251577
47 54 6.14213e-15 1.008e-07 0.250019
48 54 1.77744e-15 4.77711e-08 0.250959
49 54 4.74816e-16 2.12515e-08 0.254387
50 54 1.17088e-16 8.86692e-09 0.260269
51 54 2.66537e-17 3.47013e-09 0.268546
52 54 5.6009e-18 1.26785e-09 0.279136
53 54 1.08646e-18 4.3713e-10 0.291933
54 54 1.94549e-19 1.41444e-10 0.306809
55 54 3.21587e-20 4.22458e-11 0.323615
56 54 4.90709e-21 1.2014e-11 0.342183
57 54 6.91206e-22 3.04265e-12 0.362329
58 54 8.98765e-23 7.18335e-13 0.38385
59 54 1.0788e-23 1.70394e-13 0.406531
60 54 1.19535e-24 2.43332e-14 0.430146
61 54 1.22265e-25 2.40669e-14 0.454459
62 54 1.15443e-26 1.17035e-14 0.479228
63 54 1.00621e-27 1.04116e-14 0.504203

0 55 1.33825e-29 3.51125e-15 0.5
1 55 1.66326e-28 2.20801e-14 0.524958
2 55 1.90826e-27 7.65992e-15 0.549667
3 55 2.02103e-26 1.30712e-14 0.57388
4 55 1.9759e-25 8.98206e-15 0.597355
5 55 1.78325e-24 1.29624e-14 0.619856
6 55 1.48565e-23 1.86062e-14 0.641161
7 55 1.14256e-22 9.77595e-14 0.661054
8 55 8.11138e-22 4.91142e-13 0.679339
9 55 5.3158e-21 2.12904e-12 0.695832
10 55 3.21587e-20 7.37797e-12 0.710368
11 55 1.79591e-19 2.54891e-11 0.722802
12 55 9.25823e-19 7.88342e-11 0.73301
13 55 4.40583e-18 2.33924e-10 0.74089
14 55 1.93546e-17 6.43715e-10 0.746362
15 55 7.84865e-17 1.68098e-09 0.749374
16 55 2.93808e-16 4.10597e-09 0.749893
17 55 1.01529e-15 9.43997e-09 0.747916
18 55 3.2387e-15 2.03914e-08 0.743462
19 55 9.53694e-15 4.15381e-08 0.736575
20 55 2.59241e-14 7.96724e-08 0.727324
21 55 6.50511e-14 1.4444e-07 0.715802
22 55 1.50682e-13 2.4753e-07 0.702124
23 55 3.222e-13 4.02024e-07 0.686426
24 55 6.35984e-13 6.19416e-07 0.668866
25 55 1.15884e-12 9.06971e-07 0.649618
26 55 1.9492e-12 1.26467e-06 0.628875
27 55 3.02653e-12 1.68166e-06 0.606845
28 55 4.33802e-12 2.13576e-06 0.583747
29 55 5.73976e-12 2.59406e-06 0.559812
30 55 7.01056e-12 3.01644e-06 0.53528
31 55 7.90438e-12 3.36135e-06 0.510395
32 55 8.22697e-12 3.59056e-06 0.485406
33 55 7.90438e-12 3.67687e-06 0.460564
34 55 7.01056e-12 3.60858e-06 0.436115
35 55 5.73976e-12 3.3912e-06 0.412304
36 55 4.33802e-12 3.04949e-06 0.38937
37 55 3.02653e-12 2.62067e-06 0.367541
38 55 1.9492e-12 2.14824e-06 0.347036
39 55 1.15884e-12 1.67741e-06 0.328058
40 55 6.35984e-13 1.24556e-06 0.310799
41 55 3.222e-13 8.77614e-07 0.295431
42 55 1.50682e-13 5.85902e-07 0.282106
43 55 6.50511e-14 3.69992e-07 0.270958
44 55 2.59241e-14 2.20635e-07 0.262099
45 55 9.53694e-15 1.24064e-07 0.255617
46 55 3.2387e-15 6.5679e-08 0.251577
47 55 1.01529e-15 3.27225e-08 0.250019
48 55 2.93808e-16 1.52945e-08 0.250959
49 55 7.84865e-17 6.71934e-09 0.254387
50 55 1.93546e-17 2.76945e-09 0.260269
51 55 4.40583e-18 1.07263e-09 0.268546
52 55 9.25823e-19 3.86899e-10 0.279136
53 55 1.79591e-19 1.32947e-10 0.291933
54 55 3.21587e-20 4.304e-11 0.306809
55 55 5.3158e-21 1.27077e-11 0.323615
56 55 8.11138e-22 3.65413e-12 0.342183
57 55 1.14256e-22 9.00922e-13 0.362329
58 55 1.48565e-23 2.14709e-13 0.38385
59 55 1.78325e-24 6.32981e-14 0.406531
60 55 1.9759e-25 2.62628e-14 0.430146
61 55 2.02103e-26 1.54744e-14 0.454459
62 55 1.90826e-27 1.17384e-14 0.479228
63 55 1.66326e-28 7.77237e-15 0.504203

0 56 2.04204e-30 8.8527e-15 0.5
1 56 2.53797e-29 3.29265e-14 0.524958
2 56 2.91182e-28 2.28715e-14 0.549667
3 56 3.0839e-27 2.70812e-14 0.57388
4 56 3.01502e-26 1.72858e-14 0.597355
5 56 2.72106e-25 1.71861e-14 0.619856
6 56 2.26695e-24 1.91349e-14 0.641161
7 56 1.74343e-23 3.86967e-14 0.661054
8 56 1.23771e-22 1.52037e-13 0.679339
9 56 8.11138e-22 7.09702e-13 0.695832
10 56 4.90709e-21 2.28972e-12 0.710368
11 56 2.74038e-20 8.00616e-12 0.722802
12 56 1.41271e-19 2.41853e-11 0.73301
13 56 6.72286e-19 7.19428e-11 0.74089
14 56 2.95331e-18 1.9768e-10 0.746362
15 56 1.19763e-17 5.21352e-10 0.749374
16 56 4.48323e-17 1.28447e-09 0.749893
17 56 1.54923e-16 2.98552e-09 0.747916
18 56 4.94194e-16 6.51005e-09 0.743462
19 56 1.45524e-15 1.34158e-08 0.736575
20 56 3.95576e-15 2.60006e-08 0.727324
21 56 9.92616e-15 4.76456e-08 0.715802
22 56 2.29926e-14 8.25108e-08 0.702124
23 56 4.91645e-14 1.35273e-07 0.686426
24 56 9.70447e-14 2.10327e-07 0.668866
25 56 1.76827e-13 3.10615e-07 0.649618
26 56 2.97428e-13 4.36357e-07 0.628875
27 56 4.61818e-13 5.84049e-07 0.606845
28 56 6.61938e-13 7.45453e-07 0.583747
29 56 8.75831e-13 9.08976e-07 0.559812
30 56 1.06974e-12 1.05913e-06 0.53528
31 56 1.20613e-12 1.18128e-06 0.510395
32 56 1.25535e-12 1.26049e-06 0.485406
33 56 1.20613e-12 1.28728e-06 0.460564
34 56 1.06974e-12 1.25827e-06 0.436115
35 56 8.75831e-13 1.17578e-06 0.412304
36 56 6.61938e-13 1.04958e-06 0.38937
37 56 4.61818e-13 8.94251e-07 0.367541
38 56 2.97428e-13 7.26092e-07 0.347036
39 56 1.76827e-13 5.61125e-07 0.328058
40 56 9.70447e-14 4.11961e-07 0.310799
41 56 4.91645e-14 2.86822e-07 0.295431
42 56 2.29926e-14 1.89164e-07 0.282106
43 56 9.92616e-15 1.17979e-07 0.270958
44 56 3.95576e-15 6.93898e-08 0.262099
45 56 1.45524e-15 3.85465e-08 0.255617
46 56 4.94194e-16 2.0148e-08 0.251577
47 56 1.54923e-16 9.91054e-09 0.250019
48 56 4.48323e-17 4.57434e-09 0.250959
49 56 1.19763e-17 1.98803e-09 0.254387
50 56 2.95331e-18 8.09788e-10 0.260269
51 56 6.72286e-19 3.1111e-10 0.268546
52 56 1.41271e-19 1.10443e-10 0.279136
53 56 2.74038e-20 3.78312e-11 0.291933
54 56 4.90709e-21 1.21742e-11 0.306809
55 56 8.11138e-22 3.47837e-12 0.323615
56 56 1.23771e-22 9.93526e-13 0.342183
57 56 1.74343e-23 2.07681e-13 0.362329
58 56 2.26695e-24 7.3122e-14 0.38385
59 56 2.72106e-25 2.51491e-14 0.406531
60 56 3.01502e-26 2.9953e-14 0.430146
61 56 3.0839e-27 1.29878e-14 0.454459
62 56 2.91182e-28 5.91605e-15 0.479228
63 56 2.53797e-29 1.30605e-14 0.504203

0 57 2.87639e-31 1.14749e-14 0.5
1 57 3.57495e-30 3.69779e-14 0.524958
2 57 4.10155e-29 2.07487e-14 0.549667
3 57 4.34393e-28 3.23528e-14 0.57388
4 57 4.24692e-27 2.08825e-14 0.597355
5 57 3.83285e-26 2.66976e-14 0.619856
6 57 3.1932e-25 2.64064e-14 0.641161
7 57 2.45577e-24 1.64421e-14 0.661054
8 57 1.74343e-23 2.66079e-14 0.679339
9 57 1.14256e-22 1.6907e-13 0.695832
10 57 6.91206e-22 5.86145e-13 0.710368
11 57 3.86006e-21 2.20091e-12 0.722802
12 57 1.98993e-20 6.68547e-12 0.73301
13 57 9.46972e-20 2.01039e-11 0.74089
14 57 4.16e-19 5.57628e-11 0.746362
15 57 1.68696e-18 1.49116e-10 0.749374
16 57 6.31499e-18 3.72183e-10 0.749893
17 57 2.18222e-17 8.73156e-10 0.747916
18 57 6.96114e-17 1.92722e-09 0.743462
19 57 2.04983e-16 4.0128e-09 0.736575
20 57 5.57202e-16 7.84925e-09 0.727324
21 57 1.39818e-15 1.45363e-08 0.715802
22 57 3.2387e-15 2.54137e-08 0.702124
23 57 6.92524e-15 4.20564e-08 0.686426
24 57 1.36696e-14 6.59641e-08 0.668866
25 57 2.49076e-14 9.81417e-08 0.649618
26 57 4.18952e-14 1.38819e-07 0.628875
27 57 6.50511e-14 1.86809e-07 0.606845
28 57 9.32397e-14 2.39566e-07 0.583747
29 57 1.23368e-13 2.93058e-07 0.559812
30 57 1.50682e-13 3.4224e-07 0.53528
31 57 1.69893e-13 3.81839e-07 0.510395
32 57 1.76827e-13 4.07191e-07 0.485406
33 57 1.69893e-13 4.14913e-07 0.460564
34 57 1.50682e-13 4.04041e-07 0.436115
35 57 1.23368e-13 3.75553e-07 0.412304
36 57 9.32397e-14 3.33109e-07 0.38937
37 57 6.50511e-14 2.81688e-07 0.367541
38 57 4.18952e-14 2.26821e-07 0.347036
39 57 2.49076e-14 1.7355e-07 0.328058
40 57 1.36696e-14 1.26147e-07 0.310799
41 57 6.92524e-15 8.68703e-08 0.295431
42 57 3.2387e-15 5.66724e-08 0.282106
43 57 1.39818e-15 3.49446e-08 0.270958
44 57 5.57202e-16 2.03315e-08 0.262099
45 57 2.04983e-16 1.11549e-08 0.255617
46 57 6.96114e-17 5.78168e-09 0.251577
47 57 2.18222e-17 2.81747e-09 0.250019
48 57 6.31499e-18 1.28446e-09 0.250959
49 57 1.68696e-18 5.52232e-10 0.254387
50 57 4.16e-19 2.24063e-10 0.260269
51 57 9.46972e-20 8.50809e-11 0.268546
52 57 1.98993e-20 2.97568e-11 0.279136
53 57 3.86006e-21 1.01044e-11 0.291933
54 57 6.91206e-22 3.26924e-12 0.306809
55 57 1.14256e-22 8.7493e-13 0.323615
56 57 1.74343e-23 2.68987e-13 0.342183
57 57 2.45577e-24 4.92036e-14 0.362329
58 57 3.1932e-25 4.87748e-14 0.38385
59 57 3.83285e-26 2.75461e-14 0.406531
60 57 4.24692e-27 4.85388e-14 0.430146
61 57 4.34393e-28 3.10905e-14 0.454459
62 57 4.10155e-29 2.52211e-14 0.479228
63 57 3.57495e-30 2.12101e-14 0.504203

0 58 3.74013e-32 4.19598e-14 0.5
1 58 4.64844e-31 6.4802e-14 0.524958
2 58 5.33318e-30 5.0277e-14 0.549667
3 58 5.64835e-29 6.14329e-14 0.57388
4 58 5.5222e-28 4.25396e-14 0.597355
5 58 4.9838e-27 5.02424e-14 0.619856
6 58 4.15207e-26 4.85397e-14 0.641161
7 58 3.1932e-25 3.79749e-14 0.661054
8 58 2.26695e-24 2.11631e-14 0.679339
9 58 1.48565e-23 6.80992e-14 0.695832
10 58 8.98765e-23 1.78147e-13 0.710368
11 58 5.01919e-22 6.59063e-13 0.722802
12 58 2.58747e-21 1.9265e-12 0.73301
13 58 1.23133e-20 5.56933e-12 0.74089
14 58 5.40918e-20 1.53257e-11 0.746362
15 58 2.19354e-19 4.07725e-11 0.749374
16 58 8.21132e-19 1.0254e-10 0.749893
17 58 2.83751e-18 2.39632e-10 0.747916
18 58 9.05147e-18 5.34285e-10 0.743462
19 58 2.66537e-17 1.11891e-09 0.736575
20 58 7.24523e-17 2.20593e-09 0.727324
21 58 1.81804e-16 4.12125e-09 0.715802
22 58 4.21124e-16 7.25004e-09 0.702124
23 58 9.00479e-16 1.211e-08 0.686426
24 58 1.77744e-15 1.91272e-08 0.668866
25 58 3.2387e-15 2.86619e-08 0.649618
26 58 5.44759e-15 4.08142e-08 0.628875
27 58 8.4585e-15 5.52174e-08 0.606845
28 58 1.21238e-14 7.10857e-08 0.583747
29 58 1.60414e-14 8.7235e-08 0.559812
30 58 1.9593e-14 1.02064e-07 0.53528
31 58 2.20911e-14 1.13948e-07 0.510395
32 58 2.29926e-14 1.21413e-07 0.485406
33 58 2.20911e-14 1.23472e-07 0.460564
34 58 1.9593e-14 1.19813e-07 0.436115
35 58 1.60414e-14 1.10855e-07 0.412304
36 58 1.21238e-14 9.77617e-08 0.38937
37 58 8.4585e-15 8.21107e-08 0.367541
38 58 5.44759e-15 6.55979e-08 0.347036
39 58 3.2387e-15 4.98132e-08 0.328058
40 58 1.77744e-15 3.58744e-08 0.310799
41 58 9.00479e-16 2.44928e-08 0.295431
42 58 4.21124e-16 1.58378e-08 0.282106
43 58 1.81804e-16 9.67309e-09 0.270958
44 58 7.24523e-17 5.581e-09 0.262099
45 58 2.66537e-17 3.04371e-09 0.255617
46 58 9.05147e-18 1.56381e-09 0.251577
47 58 2.83751e-18 7.56279e-10 0.250019
48 58 8.21132e-19 3.44049e-10 0.250959
49 58 2.19354e-19 1.47176e-10 0.254387
50 58 5.40918e-20 5.99223e-11 0.260269
51 58 1.23133e-20 2.28548e-11 0.268546
52 58 2.58747e-21 7.87295e-12 0.279136
53 58 5.01919e-22 2.72521e-12 0.291933
54 58 8.98765e-23 8.74955e-13 0.306809
55 58 1.48565e-23 2.2374e-13 0.323615
56 58 2.26695e-24 7.12324e-14 0.342183
57 58 3.1932e-25 9.71541e-15 0.362329
58 58 4.15207e-26 2.4893e-14 0.38385
59 58 4.9838e-27 1.28817e-14 0.406531
60 58 5.5222e-28 3.10049e-14 0.430146
61 58 5.64835e-29 2.95539e-14 0.454459
62 58 5.33318e-30 3.46362e-14 0.479228
63 58 4.64844e-31 4.29491e-14 0.504203

0 59 4.48932e-33 3.31064e-14 0.5
1 59 5.57962e-32 4.67054e-14 0.524958
2 59 6.40149e-31 4.39914e-14 0.549667
3 59 6.77982e-30 4.43119e-14 0.57388
4 59 6.6284e-29 3.04432e-14 0.597355
5 59 5.98214e-28 3.38864e-14 0.619856
6 59 4.9838e-27 3.44762e-14 0.641161
7 59 3.83285e-26 2.89976e-14 0.661054
8 59 2.72106e-25 1.34814e-14 0.679339
9 59 1.78325e-24 3.47792e-14 0.695832
10 59 1.0788e-23 5.32673e-14 0.710368
11 59 6.02462e-23 2.06045e-13 0.722802
12 59 3.10579e-22 5.18217e-13 0.73301
13 59 1.47799e-21 1.39816e-12 0.74089
14 59 6.49274e-21 3.80422e-12 0.746362
15 59 2.63293e-20 1.02606e-11 0.749374
16 59 9.85616e-20 2.60663e-11 0.749893
17 59 3.40591e-19 6.09533e-11 0.747916
18 59 1.08646e-18 1.36969e-10 0.743462
19 59 3.19929e-18 2.89701e-10 0.736575
20 59 8.69658e-18 5.7527e-10 0.727324
21 59 2.18222e-17 1.08165e-09 0.715802
22 59 5.05482e-17 1.92089e-09 0.702124
23 59 1.08086e-16 3.22324e-09 0.686426
24 59 2.13349e-16 5.13836e-09 0.668866
25 59 3.88746e-16 7.73874e-09 0.649618
26 59 6.53882e-16 1.10784e-08 0.628875
27 59 1.01529e-15 1.50672e-08 0.606845
28 59 1.45524e-15 1.94656e-08 0.583747
29 59 1.92547e-15 2.39424e-08 0.559812
30 59 2.35178e-15 2.80735e-08 0.53528
31 59 2.65162e-15 3.13521e-08 0.510395
32 59 2.75984e-15 3.33936e-08 0.485406
33 59 2.65162e-15 3.38793e-08 0.460564
34 59 2.35178e-15 3.28185e-08 0.436115
35 59 1.92547e-15 3.02042e-08 0.412304
36 59 1.45524e-15 2.65055e-08 0.38937
37 59 1.01529e-15 2.21324e-08 0.367541
38 59 6.53882e-16 1.7556e-08 0.347036
39 59 3.88746e-16 1.32365e-08 0.328058
40 59 2.13349e-16 9.48286e-09 0.310799
41 59 1.08086e-16 6.42361e-09 0.295431
42 59 5.05482e-17 4.11858e-09 0.282106
43 59 2.18222e-17 2.49407e-09 0.270958
44 59 8.69658e-18 1.43186e-09 0.262099
45 59 3.19929e-18 7.771e-10 0.255617
46 59 1.08646e-18 3.99669e-10 0.251577
47 59 3.40591e-19 1.924e-10 0.250019
48 59 9.85616e-20 8.68235e-11 0.250959
49 59 2.63293e-20 3.71989e-11 0.254387
50 59 6.49274e-21 1.51246e-11 0.260269
51 59 1.47799e-21 5.71864e-12 0.268546
52 59 3.10579e-22 1.88283e-12 0.279136
53 59 6.02462e-23 6.30384e-13 0.291933
54 59 1.0788e-23 2.16506e-13 0.306809
55 59 1.78325e-24 5.47333e-14 0.323615
56 59 2.72106e-25 3.03688e-14 0.342183
57 59 3.83285e-26 2.09021e-14 0.362329
58 59 4.9838e-27 1.22424e-14 0.38385
59 59 5.98214e-28 1.14561e-14 0.406531
60 59 6.6284e-29 1.1927e-14 0.430146
61 59 6.77982e-30 1.62204e-14 0.454459
62 59 6.40149e-31 1.64514e-14 0.479228
63 59 5.57962e-32 3.06377e-14 0.504203

0 60 4.97432e-34 4.41156e-14 0.5
1 60 6.18237e-33 5.89596e-14 0.524958
2 60 7.09307e-32 5.30054e-14 0.549667
3 60 7.51224e-31 6.17183e-14 0.57388
4 60 7.34447e-30 4.53829e-14 0.597355
5 60 6.6284e-29 5.20182e-14 0.619856
6 60 5.5222e-28 5.53653e-14 0.641161
7 60 4.24692e-27 4.7737e-14 0.661054
8 60 3.01502e-26 2.6751e-14 0.679339
9 60 1.9759e-25 3.28476e-14 0.695832
10 60 1.19535e-24 2.19554e-14 0.710368
11 60 6.67546e-24 7.10956e-14 0.722802
12 60 3.44131e-23 1.44084e-13 0.73301
13 60 1.63766e-22 3.29094e-13 0.74089
14 60 7.19415e-22 9.22028e-13 0.746362
15 60 2.91738e-21 2.45274e-12 0.749374
16 60 1.0921e-20 6.40856e-12 0.749893
17 60 3.77386e-20 1.47191e-11 0.747916
18 60 1.20383e-19 3.33994e-11 0.743462
19 60 3.54491e-19 7.05264e-11 0.736575
20 60 9.63608e-19 1.40436e-10 0.727324
21 60 2.41797e-18 2.64723e-10 0.715802
22 60 5.6009e-18 4.72903e-10 0.702124
23 60 1.19763e-17 7.97888e-10 0.686426
24 60 2.36397e-17 1.27666e-09 0.668866
25 60 4.30744e-17 1.93954e-09 0.649618
26 60 7.24523e-17 2.78885e-09 0.628875
27 60 1.12497e-16 3.80801e-09 0.606845
28 60 1.61245e-16 4.91936e-09 0.583747
29 60 2.13349e-16 6.07437e-09 0.559812
30 60 2.60585e-16 7.12367e-09 0.53528
31 60 2.93808e-16 7.97693e-09 0.510395
32 60 3.05799e-16 8.48919e-09 0.485406
33 60 2.93808e-16 8.59554e-09 0.460564
34 60 2.60585e-16 8.29784e-09 0.436115
35 60 2.13349e-16 7.61947e-09 0.412304
36 60 1.61245e-16 6.64981e-09 0.38937
37 60 1.12497e-16 5.53018e-09 0.367541
38 60 7.24523e-17 4.36747e-09 0.347036
39 60 4.30744e-17 3.27673e-09 0.328058
40 60 2.36397e-17 2.33778e-09 0.310799
41 60 1.19763e-17 1.58059e-09 0.295431
42 60 5.6009e-18 1.01174e-09 0.282106
43 60 2.41797e-18 6.18909e-10 0.270958
44 60 9.63608e-19 3.52413e-10 0.262099
45 60 3.54491e-19 1.91984e-10 0.255617
46 60 1.20383e-19 9.94708e-11 0.251577
47 60 3.77386e-20 4.8853e-11 0.250019
48 60 1.0921e-20 2.19834e-11 0.250959
49 60 2.91738e-21 9.59926e-12 0.254387
50 60 7.19415e-22 3.99582e-12 0.260269
51 60 1.63766e-22 1.56321e-12 0.268546
52 60 3.44131e-23 4.72555e-13 0.279136
53 60 6.67546e-24 1.76091e-13 0.291933
54 60 1.19535e-24 5.87593e-14 0.306809
55 60 1.9759e-25 1.74066e-14 0.323615
56 60 3.01502e-26 1.27538e-14 0.342183
57 60 4.24692e-27 7.05512e-15 0.362329
58 60 5.5222e-28 9.64821e-15 0.38385
59 60 6.6284e-29 1.05213e-14 0.406531
60 60 7.34447e-30 1.54781e-14 0.430146
61 60 7.51224e-31 2.22316e-14 0.454459
62 60 7.09307e-32 2.18551e-14 0.479228
63 60 6.18237e-33 4.84609e-14 0.504203

0 61 5.08795e-35 4.1473e-14 0.5
1 61 6.32359e-34 5.96734e-14 0.524958
2 61 7.2551e-33 5.20524e-14 0.549667
3 61 7.68385e-32 5.59281e-14 0.57388
4 61 7.51224e-31 3.56572e-14 0.597355
5 61 6.77982e-30 3.44062e-14 0.619856
6 61 5.64835e-29 3.46021e-14 0.641161
7 61 4.34393e-28 2.91885e-14 0.661054
8 61 3.0839e-27 1.49615e-14 0.679339
9 61 2.02103e-26 1.71623e-14 0.695832
10 61 1.22265e-25 1.71376e-14 0.710368
11 61 6.82795e-25 3.6855e-14 0.722802
12 61 3.51992e-24 6.86431e-14 0.73301
13 61 1.67506e-23 8.51833e-14 0.74089
14 61 7.35849e-23 2.39168e-13 0.746362
15 61 2.98401e-22 5.65703e-13 0.749374
16 61 1.11704e-21 1.53388e-12 0.749893
17 61 3.86006e-21 3.31232e-12 0.747916
18 61 1.23133e-20 7.53914e-12 0.743462
19 61 3.62588e-20 1.60109e-11 0.736575
20 61 9.85616e-20 3.20014e-11 0.727324
21 61 2.4732e-19 5.94118e-11 0.715802
22 61 5.72884e-19 1.08109e-10 0.702124
23 61 1.22498e-18 1.8104e-10 0.686426
24 61 2.41797e-18 2.96095e-10 0.668866
25 61 4.40583e-18 4.46532e-10 0.649618
26 61 7.41071e-18 6.47817e-10 0.628875
27 61 1.15067e-17 8.87378e-10 0.606845
28 61 1.64929e-17 1.15315e-09 0.583747
29 61 2.18222e-17 1.42779e-09 0.559812
30 61 2.66537e-17 1.66818e-09 0.53528
31 61 3.0052e-17 1.86712e-09 0.510395
32 61 3.12784e-17 1.98953e-09 0.485406
33 61 3.0052e-17 2.01231e-09 0.460564
34 61 2.66537e-17 1.94634e-09 0.436115
35 61 2.18222e-17 1.78226e-09 0.412304
36 61 1.64929e-17 1.55275e-09 0.38937
37 61 1.15067e-17 1.29457e-09 0.367541
38 61 7.41071e-18 1.02031e-09 0.347036
39 61 4.40583e-18 7.68064e-10 0.328058
40 61 2.41797e-18 5.50159e-10 0.310799
41 61 1.22498e-18 3.70259e-10 0.295431
42 61 5.72884e-19 2.40522e-10 0.282106
43 61 2.4732e-19 1.45486e-10 0.270958
44 61 9.85616e-20 8.34867e-11 0.262099
45 61 3.62588e-20 4.70521e-11 0.255617
46 61 1.23133e-20 2.50916e-11 0.251577
47 61 3.86006e-21 1.23432e-11 0.250019
48 61 1.11704e-21 5.34668e-12 0.250959
49 61 2.98401e-22 2.35688e-12 0.254387
50 61 7.35849e-23 9.77932e-13 0.260269
51 61 1.67506e-23 3.66869e-13 0.268546
52 61 3.51992e-24 1.00422e-13 0.279136
53 61 6.82795e-25 3.95421e-14 0.291933
54 61 1.22265e-25 2.05017e-14 0.306809
55 61 2.02103e-26 1.29303e-14 0.323615
56 61 3.0839e-27 1.69267e-14 0.342183
57 61 4.34393e-28 1.2262e-14 0.362329
58 61 5.64835e-29 7.456e-15 0.38385
59 61 6.77982e-30 1.02261e-14 0.406531
60 61 7.51224e-31 1.29738e-14 0.430146
61 61 7.68385e-32 1.72764e-14 0.454459
62 61 7.2551e-33 1.80584e-14 0.479228
63 61 6.32359e-34 4.72711e-14 0.504203

0 62 4.80406e-36 5.22378e-14 0.5
1 62 5.97075e-35 6.66713e-14 0.524958
2 62 6.85028e-34 5.82616e-14 0.549667
3 62 7.2551e-33 5.70804e-14 0.57388
4 62 7.09307e-32 4.35219e-14 0.597355
5 62 6.40149e-31 4.16891e-14 0.619856
6 62 5.33318e-30 3.46163e-14 0.641161
7 62 4.10155e-29 2.49972e-14 0.661054
8 62 2.91182e-28 1.15732e-14 0.679339
9 62 1.90826e-27 1.59559e-14 0.695832
10 62 1.15443e-26 8.731e-15 0.710368
11 62 6.44696e-26 2.93567e-14 0.722802
12 62 3.32352e-25 3.23328e-14 0.73301
13 62 1.5816e-24 2.14969e-14 0.74089
14 62 6.9479e-24 5.80592e-14 0.746362
15 62 2.81751e-23 1.18703e-13 0.749374
16 62 1.05471e-22 4.01391e-13 0.749893
17 62 3.64468e-22 7.09405e-13 0.747916
18 62 1.16263e-21 1.75376e-12 0.743462
19 62 3.42357e-21 3.48018e-12 0.736575
20 62 9.30624e-21 7.04889e-12 0.727324
21 62 2.3352e-20 1.26146e-11 0.715802
22 62 5.40918e-20 2.3049e-11 0.702124
23 62 1.15663e-19 3.84871e-11 0.686426
24 62 2.28305e-19 6.33574e-11 0.668866
25 62 4.16e-19 9.58952e-11 0.649618
26 62 6.99723e-19 1.38842e-10 0.628875
27 62 1.08646e-18 1.906e-10 0.606845
28 62 1.55726e-18 2.45303e-10 0.583747
29 62 2.06046e-18 3.05484e-10 0.559812
30 62 2.51665e-18 3.60933e-10 0.53528
31 62 2.83751e-18 4.09426e-10 0.510395
32 62 2.95331e-18 4.36821e-10 0.485406
33 62 2.83751e-18 4.45019e-10 0.460564
34 62 2.51665e-18 4.25433e-10 0.436115
35 62 2.06046e-18 3.94392e-10 0.412304
36 62 1.55726e-18 3.43612e-10 0.38937
37 62 1.08646e-18 2.8823e-10 0.367541
38 62 6.99723e-19 2.32714e-10 0.347036
39 62 4.16e-19 1.74045e-10 0.328058
40 62 2.28305e-19 1.28636e-10 0.310799
41 62 1.15663e-19 8.80308e-11 0.295431
42 62 5.40918e-20 5.71738e-11 0.282106
43 62 2.3352e-20 3.61119e-11 0.270958
44 62 9.30624e-21 2.16112e-11 0.262099
45 62 3.42357e-21 1.21977e-11 0.255617
46 62 1.16263e-21 6.63166e-12 0.251577
47 62 3.64468e-22 3.39998e-12 0.250019
48 62 1.05471e-22 1.51978e-12 0.250959
49 62 2.81751e-23 5.9762e-13 0.254387
50 62 6.9479e-24 2.74483e-13 0.260269
51 62 1.5816e-24 1.19304e-13 0.268546
52 62 3.32352e-25 1.96255e-14 0.279136
53 62 6.44696e-26 2.35168e-14 0.291933
54 62 1.15443e-26 1.58824e-14 0.306809
55 62 1.90826e-27 9.22985e-15 0.323615
56 62 2.91182e-28 1.12906e-14 0.342183
57 62 4.10155e-29 8.21578e-15 0.362329
58 62 5.33318e-30 3.82151e-15 0.38385
59 62 6.40149e-31 1.64447e-14 0.406531
60 62 7.09307e-32 1.79399e-14 0.430146
61 62 7.2551e-33 3.14803e-14 0.454459
62 62 6.85028e-34 3.32397e-14 0.479228
63 62 5.97075e-35 6.35286e-14 0.504203

